\\rho;$\\lambda=3.000$;$\\lambda=6.998$;$\\lambda=10.995$;
0;0;0;0;
0.035857;-0.010196;0.012481;-0.013947;
0.071713;-0.020353;0.024849;-0.027696;
0.107570;-0.030431;0.036994;-0.041054;
0.143426;-0.040392;0.048807;-0.053833;
0.179283;-0.050199;0.060182;-0.065852;
0.215139;-0.059814;0.071018;-0.076943;
0.250996;-0.069202;0.081219;-0.086950;
0.286853;-0.078329;0.090696;-0.095736;
0.322709;-0.087162;0.099367;-0.103178;
0.358566;-0.095670;0.107157;-0.109176;
0.394422;-0.103825;0.114000;-0.113648;
0.430279;-0.111601;0.119841;-0.116536;
0.466135;-0.118973;0.124632;-0.117805;
0.501992;-0.125919;0.128337;-0.117441;
0.537849;-0.132420;0.130928;-0.115456;
0.573705;-0.138460;0.132390;-0.111881;
0.609562;-0.144025;0.132717;-0.106771;
0.645418;-0.149103;0.131913;-0.100204;
0.681275;-0.153685;0.129993;-0.092273;
0.717131;-0.157767;0.126981;-0.083094;
0.752988;-0.161345;0.122911;-0.072794;
0.788845;-0.164418;0.117824;-0.061519;
0.824701;-0.166988;0.111771;-0.049423;
0.860558;-0.169061;0.104811;-0.036671;
0.896414;-0.170643;0.097007;-0.023436;
0.932271;-0.171742;0.088431;-0.009895;
0.968127;-0.172372;0.079157;0.003776;
1.003984;-0.172544;0.069267;0.017398;
1.039841;-0.172274;0.058844;0.030796;
1.075697;-0.171580;0.047973;0.043802;
1.111554;-0.170479;0.036741;0.056254;
1.147410;-0.168992;0.025238;0.068000;
1.183267;-0.167138;0.013550;0.078900;
1.219124;-0.164941;0.001765;0.088826;
1.254980;-0.162423;-0.010033;0.097667;
1.290837;-0.159608;-0.021761;0.105325;
1.326693;-0.156519;-0.033340;0.111719;
1.362550;-0.153181;-0.044694;0.116787;
1.398406;-0.149617;-0.055753;0.120483;
1.434263;-0.145853;-0.066451;0.122778;
1.470120;-0.141912;-0.076726;0.123663;
1.505976;-0.137818;-0.086524;0.123143;
1.541833;-0.133594;-0.095796;0.121241;
1.577689;-0.129263;-0.104499;0.117997;
1.613546;-0.124848;-0.112596;0.113461;
1.649402;-0.120369;-0.120057;0.107702;
1.685259;-0.115846;-0.126857;0.100796;
1.721116;-0.111300;-0.132980;0.092834;
1.756972;-0.106749;-0.138412;0.083914;
1.792829;-0.102210;-0.143149;0.074139;
1.828685;-0.097698;-0.147189;0.063624;
1.864542;-0.093231;-0.150538;0.052482;
1.900398;-0.088820;-0.153205;0.040833;
1.936255;-0.084479;-0.155205;0.028796;
1.972112;-0.080220;-0.156556;0.016492;
2.007968;-0.076052;-0.157282;0.004036;
2.043825;-0.071985;-0.157408;-0.008456;
2.079681;-0.068028;-0.156964;-0.020873;
2.115538;-0.064186;-0.155980;-0.033112;
2.151394;-0.060466;-0.154490;-0.045073;
2.187251;-0.056872;-0.152529;-0.056665;
2.223108;-0.053410;-0.150134;-0.067805;
2.258964;-0.050080;-0.147343;-0.078417;
2.294821;-0.046886;-0.144192;-0.088434;
2.330677;-0.043829;-0.140720;-0.097801;
2.366534;-0.040909;-0.136965;-0.106468;
2.402390;-0.038125;-0.132964;-0.114396;
2.438247;-0.035477;-0.128753;-0.121557;
2.474104;-0.032964;-0.124368;-0.127928;
2.509960;-0.030583;-0.119843;-0.133497;
2.545817;-0.028332;-0.115210;-0.138260;
2.581673;-0.026207;-0.110501;-0.142221;
2.617530;-0.024207;-0.105744;-0.145391;
2.653386;-0.022325;-0.100968;-0.147786;
2.689243;-0.020560;-0.096197;-0.149429;
2.725100;-0.018907;-0.091455;-0.150349;
2.760956;-0.017361;-0.086763;-0.150580;
2.796813;-0.015919;-0.082141;-0.150157;
2.832669;-0.014575;-0.077606;-0.149122;
2.868526;-0.013326;-0.073173;-0.147518;
2.904382;-0.012166;-0.068856;-0.145388;
2.940239;-0.011091;-0.064667;-0.142781;
2.976096;-0.010096;-0.060614;-0.139741;
